epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.2497,0.92981,2.74103,1.12479,0.01522,0.70257,0.31833,0.24163,0.86658,2.6574,1.08385,0.000405702,0.000405702,0.0679496
2,32.8103,0.94788,2.30468,1.1257,0.76093,0.20788,0.58896,0.42911,0.84824,2.39218,0.99517,0.000806086,0.000806086,0.0350166
3,50.4366,0.89378,2.02902,1.11261,0.52785,0.5867,0.71844,0.49025,0.91658,2.04068,1.04323,0.00118997,0.00118997,0.00206716
4,68.1904,0.96417,1.92221,1.17583,0.61209,0.755,0.80145,0.56287,0.91734,1.66312,1.09625,0.00117575,0.00117575,0.00117575
5,85.8004,0.94272,1.78169,1.14812,0.82992,0.67009,0.8353,0.63501,0.7631,1.53991,1.07268,0.001151,0.001151,0.001151
6,103.434,0.89656,1.65223,1.1422,0.90541,0.65167,0.83016,0.62964,0.73194,1.48099,1.0232,0.00112625,0.00112625,0.00112625
7,119.747,0.83892,1.48972,1.10711,0.90479,0.83485,0.9203,0.73785,0.6897,1.25388,1.01706,0.0011015,0.0011015,0.0011015
8,136.295,0.80686,1.42873,1.10183,0.90498,0.88736,0.9352,0.73055,0.74665,1.18431,1.07476,0.00107675,0.00107675,0.00107675
9,151.559,0.83652,1.38978,1.10064,0.92813,0.87575,0.93322,0.73973,0.71836,1.22502,1.04455,0.001052,0.001052,0.001052
10,166.81,0.75558,1.34252,1.05793,0.94861,0.88136,0.95322,0.77435,0.6468,1.14435,1.00022,0.00102725,0.00102725,0.00102725
11,182.091,0.76462,1.24765,1.07398,0.98247,0.93318,0.96023,0.78864,0.65433,1.01215,1.02595,0.0010025,0.0010025,0.0010025
12,197.333,0.78807,1.19875,1.07899,0.95061,0.93544,0.96487,0.78419,0.66582,1.09483,1.00971,0.00097775,0.00097775,0.00097775
13,212.573,0.75593,1.1661,1.09079,0.931,0.92079,0.96655,0.76833,0.69365,1.09716,0.99355,0.000953,0.000953,0.000953
14,227.823,0.71661,1.06912,1.02299,0.93789,0.93154,0.96147,0.76462,0.67582,1.03345,1.01589,0.00092825,0.00092825,0.00092825
15,243.053,0.76317,1.05623,1.0671,0.96776,0.96352,0.97387,0.76383,0.66712,0.97751,1.00973,0.0009035,0.0009035,0.0009035
16,258.285,0.73339,1.06579,1.0399,0.95386,0.94341,0.97665,0.76708,0.64557,0.92623,0.98926,0.00087875,0.00087875,0.00087875
17,273.488,0.70971,1.01556,1.06243,0.91341,0.92901,0.96486,0.79098,0.60596,1.01731,0.96636,0.000854,0.000854,0.000854
18,288.753,0.68838,1.00253,1.03266,0.91987,0.96608,0.97113,0.80995,0.60676,0.97181,0.96985,0.00082925,0.00082925,0.00082925
19,304.042,0.70309,1.0324,1.05773,0.97396,0.9393,0.97827,0.80153,0.60062,0.87714,0.97112,0.0008045,0.0008045,0.0008045
20,319.321,0.65069,0.96076,1.03148,0.96288,0.963,0.97774,0.82579,0.56259,0.81686,0.98521,0.00077975,0.00077975,0.00077975
21,334.674,0.61755,0.92639,1.00098,0.94768,0.95807,0.97828,0.83097,0.54467,0.8247,0.96725,0.000755,0.000755,0.000755
22,349.974,0.64399,0.91614,1.00891,0.96821,0.94947,0.97621,0.82292,0.546,0.84616,0.94957,0.00073025,0.00073025,0.00073025
23,365.165,0.65252,0.9357,1.0212,0.96651,0.94564,0.97463,0.82514,0.54875,0.81733,0.96402,0.0007055,0.0007055,0.0007055
24,380.414,0.62345,0.89732,1.019,0.96507,0.9572,0.97502,0.82857,0.53054,0.79022,0.96786,0.00068075,0.00068075,0.00068075
25,395.858,0.61605,0.86793,0.99805,0.9624,0.9579,0.97256,0.81979,0.54045,0.80551,0.96788,0.000656,0.000656,0.000656
26,411.23,0.61216,0.86172,1.0047,0.96525,0.95463,0.97269,0.82354,0.53124,0.81049,0.96606,0.00063125,0.00063125,0.00063125
27,426.626,0.64238,0.87805,1.01771,0.97212,0.95308,0.97128,0.83908,0.52224,0.8243,0.96173,0.0006065,0.0006065,0.0006065
28,441.979,0.59097,0.82613,0.98914,0.97477,0.95045,0.9751,0.82689,0.54571,0.78009,0.97444,0.00058175,0.00058175,0.00058175
29,457.196,0.60776,0.87662,1.02756,0.9739,0.93501,0.97627,0.83604,0.53934,0.76934,0.9703,0.000557,0.000557,0.000557
30,472.469,0.58148,0.78201,0.99576,0.97134,0.94082,0.97699,0.82696,0.51406,0.7411,0.97164,0.00053225,0.00053225,0.00053225
31,487.738,0.55916,0.79969,0.9804,0.96051,0.96529,0.98331,0.82988,0.50326,0.73608,0.97342,0.0005075,0.0005075,0.0005075
32,502.872,0.57373,0.78363,0.9822,0.95976,0.96994,0.98564,0.8389,0.50887,0.74463,0.96914,0.00048275,0.00048275,0.00048275
33,518.163,0.56625,0.78767,0.9898,0.96017,0.96498,0.98411,0.85652,0.49007,0.73865,0.97967,0.000458,0.000458,0.000458
34,533.96,0.5426,0.75594,0.98422,0.96141,0.96203,0.98434,0.85814,0.49839,0.73932,0.97982,0.00043325,0.00043325,0.00043325
35,549.218,0.54629,0.75665,0.97772,0.98017,0.9435,0.98412,0.84538,0.52265,0.7216,0.98029,0.0004085,0.0004085,0.0004085
