epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,67.1171,1.39682,3.06643,0.01351,0.38858,0.15015,0.17035,0.07355,1.42217,3.19507,0.01858,0.000405702,0.000405702,0.0679496
2,136.217,1.20235,2.58276,0.01226,0.50541,0.43662,0.45152,0.31521,0.93954,2.19428,0.01259,0.000806086,0.000806086,0.0350166
3,210.741,1.12723,2.12234,0.01173,0.55037,0.4869,0.53179,0.38174,1.10491,2.22633,0.01541,0.00118997,0.00118997,0.00206716
4,341.842,1.24368,2.06568,0.01318,0.48154,0.54579,0.55825,0.35352,1.19223,2.31958,0.01572,0.00117575,0.00117575,0.00117575
5,430.743,1.10566,1.86085,0.01046,0.49828,0.62155,0.55843,0.34088,1.09756,2.05931,0.01383,0.001151,0.001151,0.001151
6,517.021,1.11762,1.70242,0.01088,0.57913,0.65633,0.61727,0.44103,0.94435,1.81758,0.01241,0.00112625,0.00112625,0.00112625
7,602.139,1.02301,1.48984,0.01018,0.6498,0.73769,0.75196,0.58331,0.8298,1.1534,0.01125,0.0011015,0.0011015,0.0011015
8,691.389,1.06209,1.36849,0.01111,0.62565,0.76103,0.78,0.56009,1.00215,1.18538,0.01355,0.00107675,0.00107675,0.00107675
9,784.582,1.08363,1.31292,0.01029,0.87282,0.65183,0.80978,0.59406,0.99462,1.02889,0.01339,0.001052,0.001052,0.001052
10,875.512,1.0617,1.17939,0.01099,0.73735,0.77984,0.8187,0.6156,0.91304,0.93565,0.01218,0.00102725,0.00102725,0.00102725
11,944.564,0.98688,1.06676,0.01017,0.8735,0.79816,0.886,0.69589,0.78521,0.79088,0.01092,0.0010025,0.0010025,0.0010025
12,1013.94,1.00941,1.02141,0.01056,0.79834,0.86821,0.91906,0.70839,0.85563,0.76797,0.01137,0.00097775,0.00097775,0.00097775
13,1082.92,0.91915,0.94059,0.00972,0.92609,0.80102,0.92197,0.73565,0.68802,0.67974,0.00981,0.000953,0.000953,0.000953
14,1164.19,0.84503,0.8072,0.00813,0.93929,0.82852,0.93295,0.75189,0.68777,0.67311,0.00946,0.00092825,0.00092825,0.00092825
15,1233.06,0.8778,0.82926,0.00868,0.93648,0.84223,0.9289,0.74312,0.69918,0.62392,0.00947,0.0009035,0.0009035,0.0009035
16,1301.28,0.88828,0.79327,0.00924,0.93191,0.82092,0.91923,0.69906,0.87878,0.68861,0.01143,0.00087875,0.00087875,0.00087875
17,1369.61,0.85325,0.76866,0.00888,0.90507,0.83032,0.92794,0.74022,0.7935,0.64304,0.01074,0.000854,0.000854,0.000854
18,1446.76,0.90331,0.75998,0.00961,0.94764,0.88932,0.94988,0.75211,0.79336,0.58896,0.01085,0.00082925,0.00082925,0.00082925
19,1521.32,0.89793,0.78674,0.00985,0.9528,0.88099,0.95417,0.78019,0.70382,0.54353,0.00959,0.0008045,0.0008045,0.0008045
20,1590.31,0.83861,0.70392,0.00862,0.91138,0.87473,0.95032,0.7923,0.63413,0.54419,0.00868,0.00077975,0.00077975,0.00077975
21,1659.4,0.81594,0.66475,0.00831,0.90979,0.85942,0.95225,0.76445,0.74214,0.53674,0.0096,0.000755,0.000755,0.000755
22,1738.89,0.85608,0.64085,0.00831,0.95309,0.84104,0.94852,0.75179,0.71434,0.53866,0.00918,0.00073025,0.00073025,0.00073025
23,1816.99,0.82012,0.69166,0.00847,0.88738,0.89526,0.9439,0.77576,0.65248,0.55623,0.00874,0.0007055,0.0007055,0.0007055
24,1895.39,0.73831,0.62561,0.00736,0.88213,0.91063,0.94005,0.78732,0.58631,0.55455,0.00789,0.00068075,0.00068075,0.00068075
25,1963.97,0.73172,0.61284,0.0071,0.93946,0.89904,0.94977,0.78372,0.62369,0.49064,0.00869,0.000656,0.000656,0.000656
26,2036.73,0.77182,0.61716,0.0078,0.9251,0.90483,0.95509,0.7638,0.67009,0.49909,0.00948,0.00063125,0.00063125,0.00063125
27,2105.07,0.74877,0.63927,0.00751,0.95086,0.90409,0.9589,0.77583,0.61344,0.47078,0.009,0.0006065,0.0006065,0.0006065
28,2173.43,0.71305,0.53223,0.00688,0.96733,0.87147,0.95885,0.79258,0.60403,0.48767,0.00823,0.00058175,0.00058175,0.00058175
29,2242.69,0.74444,0.60085,0.00819,0.92829,0.92783,0.96135,0.79906,0.60764,0.50062,0.00805,0.000557,0.000557,0.000557
30,2312.01,0.69824,0.52922,0.00707,0.94326,0.89354,0.96411,0.81106,0.59203,0.46876,0.00787,0.00053225,0.00053225,0.00053225
31,2381.5,0.65863,0.50656,0.00657,0.96514,0.92307,0.96958,0.81806,0.55814,0.39414,0.00741,0.0005075,0.0005075,0.0005075
32,2451.23,0.66615,0.53139,0.00648,0.95688,0.92927,0.97172,0.82048,0.57419,0.36892,0.00748,0.00048275,0.00048275,0.00048275
33,2520.6,0.65632,0.51277,0.00702,0.93998,0.90016,0.96743,0.82391,0.55971,0.39789,0.00728,0.000458,0.000458,0.000458
34,2589.72,0.67496,0.48843,0.00717,0.95735,0.91895,0.96749,0.82809,0.57578,0.38785,0.00754,0.00043325,0.00043325,0.00043325
35,2670.21,0.63106,0.48558,0.00607,0.94715,0.92942,0.96532,0.83293,0.5341,0.37946,0.00708,0.0004085,0.0004085,0.0004085
36,2741.82,0.61745,0.43124,0.00618,0.90839,0.92996,0.95154,0.82589,0.52092,0.40039,0.00686,0.00038375,0.00038375,0.00038375
37,2810.26,0.65319,0.48887,0.00582,0.91627,0.93905,0.95579,0.82191,0.53325,0.41538,0.007,0.000359,0.000359,0.000359
38,2878.73,0.63078,0.46498,0.00601,0.95641,0.87902,0.95586,0.81754,0.52745,0.41188,0.007,0.00033425,0.00033425,0.00033425
39,2947.26,0.59271,0.43862,0.00567,0.96236,0.9272,0.96516,0.82252,0.52826,0.38314,0.00711,0.0003095,0.0003095,0.0003095
40,3025.4,0.63443,0.46883,0.0064,0.93077,0.91749,0.96294,0.8329,0.51891,0.36615,0.00698,0.00028475,0.00028475,0.00028475
41,3099.92,0.56651,0.39781,0.00652,0.95517,0.94182,0.96652,0.83255,0.49759,0.36746,0.00673,0.00026,0.00026,0.00026
42,3168.47,0.52195,0.34622,0.00561,0.91126,0.95677,0.96392,0.83219,0.48925,0.39516,0.00665,0.00023525,0.00023525,0.00023525
43,3236.78,0.52063,0.38249,0.00587,0.9371,0.9086,0.96308,0.82854,0.51901,0.39298,0.00706,0.0002105,0.0002105,0.0002105
44,3305.14,0.5337,0.37358,0.00622,0.91746,0.94152,0.96761,0.82945,0.53433,0.36747,0.00728,0.00018575,0.00018575,0.00018575
