epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,30.5204,1.48659,3.35238,0.01437,0.24026,0.27865,0.10149,0.04427,1.36371,5.20873,0.01775,0.000405702,0.000405702,0.0679496
2,61.7528,1.2012,2.49982,0.01227,0.19598,0.41456,0.25841,0.16436,1.03706,2.74923,0.01431,0.000806086,0.000806086,0.0350166
3,101.532,1.1135,2.21614,0.01236,0.41011,0.42087,0.3503,0.24071,1.14243,2.40057,0.01525,0.00118997,0.00118997,0.00206716
4,137.568,1.15928,2.15206,0.01277,0.50473,0.50831,0.53406,0.39808,0.93974,1.81006,0.01255,0.00117575,0.00117575,0.00117575
5,168.775,1.08068,1.76748,0.01032,0.52187,0.65138,0.62744,0.46506,0.90362,1.63691,0.01161,0.001151,0.001151,0.001151
6,199.972,1.08959,1.62832,0.01078,0.57858,0.69518,0.70595,0.50097,0.98812,1.48408,0.01279,0.00112625,0.00112625,0.00112625
7,231.192,0.93907,1.49577,0.00961,0.6563,0.80731,0.7769,0.57226,0.79365,1.21054,0.01093,0.0011015,0.0011015,0.0011015
8,262.407,0.91601,1.45688,0.00974,0.71154,0.76379,0.78391,0.5889,0.70611,1.24415,0.00958,0.00107675,0.00107675,0.00107675
9,293.76,0.9249,1.39386,0.00881,0.76236,0.72537,0.79794,0.6006,0.7589,1.26097,0.01029,0.001052,0.001052,0.001052
10,324.96,0.87055,1.24306,0.00907,0.76384,0.7531,0.83898,0.62307,0.81957,1.09338,0.01134,0.00102725,0.00102725,0.00102725
11,364.677,0.87418,1.17913,0.00901,0.76459,0.81567,0.84891,0.63733,0.81758,1.03744,0.01138,0.0010025,0.0010025,0.0010025
12,402.264,0.88674,1.13294,0.00925,0.86402,0.78607,0.89651,0.67694,0.7723,0.91454,0.01044,0.00097775,0.00097775,0.00097775
13,433.511,0.86777,1.05155,0.00924,0.82614,0.73585,0.87362,0.66128,0.72031,0.96588,0.00976,0.000953,0.000953,0.000953
14,464.486,0.8613,1.0229,0.00845,0.77081,0.84898,0.88964,0.70616,0.71252,0.9074,0.00977,0.00092825,0.00092825,0.00092825
15,495.678,0.87699,1.02235,0.00876,0.83906,0.85381,0.92807,0.74481,0.73512,0.79563,0.00965,0.0009035,0.0009035,0.0009035
16,526.891,0.83018,0.91795,0.00864,0.84627,0.83458,0.93089,0.75089,0.72012,0.76862,0.00931,0.00087875,0.00087875,0.00087875
17,558.013,0.78858,0.84794,0.00811,0.87441,0.87251,0.92591,0.75257,0.67188,0.75519,0.00899,0.000854,0.000854,0.000854
18,589.125,0.81877,0.87146,0.00842,0.92305,0.82001,0.93248,0.73999,0.68326,0.70869,0.00958,0.00082925,0.00082925,0.00082925
19,624.41,0.79892,0.86672,0.00866,0.91756,0.85551,0.93707,0.74182,0.66315,0.64785,0.00956,0.0008045,0.0008045,0.0008045
20,659.749,0.78194,0.79547,0.00808,0.92026,0.88099,0.94911,0.73329,0.75585,0.64094,0.01037,0.00077975,0.00077975,0.00077975
21,695.314,0.75162,0.77351,0.00763,0.93114,0.89466,0.96053,0.77365,0.66332,0.5636,0.00919,0.000755,0.000755,0.000755
22,727.883,0.79344,0.75598,0.00785,0.90639,0.88797,0.95193,0.77715,0.68675,0.57465,0.00953,0.00073025,0.00073025,0.00073025
23,759.048,0.78432,0.76824,0.008,0.92547,0.87452,0.94716,0.76871,0.63098,0.61067,0.00849,0.0007055,0.0007055,0.0007055
24,789.886,0.70109,0.72274,0.00706,0.94579,0.89688,0.95237,0.79907,0.57454,0.57377,0.0077,0.00068075,0.00068075,0.00068075
25,820.963,0.68938,0.70642,0.00666,0.92113,0.90979,0.95663,0.81064,0.56439,0.52582,0.00755,0.000656,0.000656,0.000656
26,852.195,0.69776,0.69868,0.00704,0.96327,0.90992,0.96148,0.8242,0.54757,0.47932,0.00745,0.00063125,0.00063125,0.00063125
27,883.299,0.70876,0.70847,0.00694,0.97373,0.90213,0.96208,0.81908,0.54571,0.46189,0.00749,0.0006065,0.0006065,0.0006065
28,914.19,0.66212,0.59832,0.00634,0.9049,0.91595,0.95916,0.8172,0.54244,0.50295,0.00727,0.00058175,0.00058175,0.00058175
29,944.997,0.69751,0.65767,0.00765,0.92188,0.93351,0.95956,0.8164,0.55246,0.49998,0.0074,0.000557,0.000557,0.000557
30,975.827,0.66933,0.62154,0.00657,0.9293,0.92028,0.95368,0.80255,0.58251,0.48692,0.00767,0.00053225,0.00053225,0.00053225
31,1011.1,0.65108,0.59757,0.00632,0.92025,0.92217,0.95395,0.79226,0.60663,0.48245,0.00794,0.0005075,0.0005075,0.0005075
32,1046.5,0.68242,0.58317,0.0066,0.94371,0.91281,0.9565,0.80387,0.57651,0.48561,0.00778,0.00048275,0.00048275,0.00048275
33,1081.87,0.66319,0.60503,0.00697,0.96726,0.91112,0.95573,0.80846,0.5681,0.47628,0.00771,0.000458,0.000458,0.000458
34,1114.25,0.64877,0.60193,0.00657,0.95383,0.91139,0.9599,0.81673,0.53061,0.45287,0.00715,0.00043325,0.00043325,0.00043325
35,1145.06,0.63937,0.58139,0.00621,0.93287,0.93907,0.96367,0.82176,0.53431,0.43352,0.00715,0.0004085,0.0004085,0.0004085
36,1175.92,0.63504,0.55187,0.00612,0.97564,0.90242,0.96554,0.81534,0.54893,0.43665,0.00729,0.00038375,0.00038375,0.00038375
37,1206.8,0.67086,0.59188,0.00611,0.92892,0.92466,0.96323,0.82289,0.52093,0.43715,0.00685,0.000359,0.000359,0.000359
38,1237.71,0.64191,0.59053,0.00626,0.96516,0.89417,0.96204,0.82651,0.51795,0.42418,0.00677,0.00033425,0.00033425,0.00033425
39,1268.88,0.61135,0.51208,0.00604,0.97219,0.89553,0.96341,0.83006,0.50798,0.43093,0.00675,0.0003095,0.0003095,0.0003095
40,1299.97,0.63247,0.56173,0.00634,0.96981,0.90401,0.96084,0.82266,0.51343,0.42696,0.00691,0.00028475,0.00028475,0.00028475
41,1333.74,0.56574,0.51035,0.00625,0.94004,0.91461,0.96069,0.83266,0.50874,0.43937,0.00673,0.00026,0.00026,0.00026
42,1365.19,0.52456,0.46942,0.00559,0.93676,0.92711,0.95632,0.8252,0.51537,0.45057,0.0068,0.00023525,0.00023525,0.00023525
43,1396.09,0.53734,0.47272,0.00594,0.95646,0.93216,0.95659,0.82691,0.52395,0.44075,0.00694,0.0002105,0.0002105,0.0002105
44,1426.91,0.53871,0.48951,0.00625,0.95669,0.8973,0.95712,0.82831,0.50911,0.46296,0.00668,0.00018575,0.00018575,0.00018575
45,1457.83,0.51184,0.43623,0.00567,0.95414,0.89946,0.9589,0.83586,0.50454,0.44946,0.00661,0.000161,0.000161,0.000161
46,1497.41,0.51199,0.43483,0.00535,0.9355,0.91234,0.96016,0.83471,0.50959,0.45583,0.00669,0.00013625,0.00013625,0.00013625
47,1532.84,0.54571,0.42848,0.00578,0.94195,0.92171,0.96127,0.8401,0.508,0.44341,0.00661,0.0001115,0.0001115,0.0001115
48,1564.97,0.52057,0.41658,0.00549,0.96585,0.90491,0.96085,0.83746,0.51001,0.44085,0.00667,8.675e-05,8.675e-05,8.675e-05
49,1595.87,0.50785,0.44452,0.00543,0.95743,0.91477,0.96271,0.84155,0.51604,0.44541,0.00674,6.2e-05,6.2e-05,6.2e-05
50,1627,0.49156,0.40504,0.00532,0.95768,0.92905,0.96391,0.84151,0.50599,0.43613,0.00665,3.725e-05,3.725e-05,3.725e-05
