epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8594,0.95359,2.73735,1.14698,0.02844,0.94125,0.39818,0.29602,0.81157,2.47095,1.01379,0.000405702,0.000405702,0.0679496
2,21.6987,0.93453,2.06833,1.1304,0.75213,0.48583,0.67624,0.45038,0.95806,2.06996,1.11963,0.000806086,0.000806086,0.0350166
3,32.5279,0.89093,1.77321,1.10578,0.41783,0.76905,0.66353,0.51255,0.78768,1.74379,1.0398,0.00118997,0.00118997,0.00206716
4,43.2836,0.88954,1.68297,1.13292,0.78806,0.56946,0.69293,0.51336,0.76937,1.91181,1.02155,0.00117575,0.00117575,0.00117575
5,54.0894,0.88519,1.50564,1.08433,0.76844,0.83676,0.86443,0.67198,0.76178,1.64773,1.05542,0.001151,0.001151,0.001151
6,64.8909,0.89175,1.42972,1.09437,0.8442,0.84074,0.91164,0.69475,0.7639,1.23931,1.02533,0.00112625,0.00112625,0.00112625
7,75.6543,0.80835,1.31052,1.06511,0.92959,0.80726,0.94488,0.73945,0.70726,1.1566,1.01256,0.0011015,0.0011015,0.0011015
8,86.4643,0.76663,1.31721,1.06131,0.90138,0.86202,0.95631,0.73451,0.70851,1.1459,1.01256,0.00107675,0.00107675,0.00107675
9,97.1274,0.7946,1.26339,1.06171,0.97757,0.89819,0.9655,0.76683,0.6762,1.05725,0.9839,0.001052,0.001052,0.001052
10,108.017,0.72819,1.26619,1.03587,0.94426,0.89312,0.94114,0.76172,0.64107,1.20635,0.97136,0.00102725,0.00102725,0.00102725
11,118.875,0.71847,1.17666,1.03082,0.95418,0.87689,0.94463,0.77521,0.65452,1.06687,0.99057,0.0010025,0.0010025,0.0010025
12,129.618,0.72741,1.09427,1.05555,0.91032,0.86009,0.94235,0.78624,0.61316,1.03726,0.97123,0.00097775,0.00097775,0.00097775
13,140.484,0.72378,1.08203,1.07047,0.91226,0.90313,0.94645,0.78204,0.61535,1.03116,0.96364,0.000953,0.000953,0.000953
14,151.884,0.67225,1.01296,0.99229,0.93334,0.92716,0.96168,0.80141,0.6076,0.96278,0.96306,0.00092825,0.00092825,0.00092825
15,164.021,0.70634,0.98752,1.02821,0.93786,0.92445,0.95805,0.80303,0.58251,0.91802,0.96399,0.0009035,0.0009035,0.0009035
16,176.308,0.67935,0.99215,1.01544,0.94527,0.93332,0.96852,0.80034,0.59242,0.92761,0.9631,0.00087875,0.00087875,0.00087875
17,187.639,0.66136,0.95564,1.02358,0.96738,0.90531,0.962,0.80417,0.60598,0.95311,0.96708,0.000854,0.000854,0.000854
18,199.93,0.6595,0.96694,1.01203,0.96334,0.92003,0.95182,0.79662,0.63886,0.9841,0.96697,0.00082925,0.00082925,0.00082925
19,211.357,0.6801,0.9799,1.0346,0.958,0.93719,0.94937,0.79148,0.60673,0.96338,0.96214,0.0008045,0.0008045,0.0008045
20,222.625,0.62306,0.95544,1.00476,0.95234,0.9295,0.9516,0.79782,0.57601,0.90435,0.95959,0.00077975,0.00077975,0.00077975
21,234.085,0.59665,0.89363,0.97343,0.96004,0.90554,0.94839,0.80613,0.55762,0.86301,0.95817,0.000755,0.000755,0.000755
22,246.097,0.61694,0.87783,0.98209,0.9603,0.89147,0.94463,0.79486,0.55895,0.86018,0.95623,0.00073025,0.00073025,0.00073025
23,257.507,0.63741,0.92216,0.99604,0.96357,0.93552,0.95871,0.8251,0.53174,0.83553,0.93209,0.0007055,0.0007055,0.0007055
24,269.644,0.59918,0.86928,0.99267,0.96522,0.92847,0.96297,0.82735,0.52941,0.84686,0.92971,0.00068075,0.00068075,0.00068075
25,281.863,0.58613,0.84438,0.97352,0.96354,0.93042,0.96948,0.82891,0.52409,0.83357,0.92524,0.000656,0.000656,0.000656
26,294.182,0.60282,0.85762,0.98633,0.95952,0.93011,0.9751,0.83096,0.52897,0.81494,0.93318,0.00063125,0.00063125,0.00063125
27,306.217,0.61348,0.86995,0.98969,0.96235,0.9373,0.97393,0.833,0.52584,0.79167,0.93763,0.0006065,0.0006065,0.0006065
28,317.632,0.58436,0.81412,0.97516,0.9825,0.92499,0.97498,0.84119,0.53854,0.76323,0.93736,0.00058175,0.00058175,0.00058175
29,328.407,0.59055,0.85522,1.00684,0.97696,0.92696,0.9728,0.83039,0.55171,0.77323,0.94487,0.000557,0.000557,0.000557
30,339.234,0.57243,0.78443,0.98149,0.98182,0.92669,0.97008,0.83757,0.53877,0.78653,0.9504,0.00053225,0.00053225,0.00053225
31,350.089,0.55044,0.7939,0.96049,0.98492,0.92363,0.96951,0.83807,0.52602,0.79359,0.94962,0.0005075,0.0005075,0.0005075
32,360.909,0.55736,0.77837,0.96118,0.98694,0.92372,0.97353,0.84247,0.51079,0.7867,0.94603,0.00048275,0.00048275,0.00048275
33,371.727,0.55136,0.78612,0.96792,0.95878,0.93552,0.97313,0.83717,0.52072,0.78042,0.93758,0.000458,0.000458,0.000458
34,382.503,0.55006,0.76669,0.97417,0.9814,0.93975,0.97664,0.84089,0.51133,0.75617,0.93378,0.00043325,0.00043325,0.00043325
35,393.295,0.54713,0.7476,0.95614,0.97694,0.95112,0.98021,0.84649,0.51657,0.73722,0.94171,0.0004085,0.0004085,0.0004085
36,404.14,0.52651,0.73629,0.93849,0.9804,0.95397,0.98154,0.85037,0.52586,0.73458,0.94216,0.00038375,0.00038375,0.00038375
37,414.957,0.56478,0.75008,0.95443,0.98397,0.9454,0.98246,0.8608,0.51748,0.71355,0.94855,0.000359,0.000359,0.000359
38,425.782,0.5474,0.74226,0.95704,0.97659,0.94802,0.98365,0.86096,0.51068,0.71378,0.94767,0.00033425,0.00033425,0.00033425
39,436.697,0.52914,0.72191,0.95126,0.97545,0.95821,0.98555,0.85609,0.50655,0.70935,0.93792,0.0003095,0.0003095,0.0003095
40,447.454,0.52944,0.74776,0.96773,0.97261,0.95,0.98554,0.85805,0.49738,0.71127,0.94031,0.00028475,0.00028475,0.00028475
41,461.962,0.47938,0.78723,0.93079,0.97142,0.9476,0.97429,0.8466,0.48762,0.70508,0.94531,0.00026,0.00026,0.00026
